RF1CHAR,RF2CHAR,CorrelationNMBR
RF_IR_USD_20Y,RF_EQ_EM,-0.09918442
RF_VOLA_COM_GOLD,RF_EQ_EM,-0.24754376
RF_SPREAD_EUR_HY_5Y,RF_EQ_EM,-0.0122959169
RF_COM_DIV,RF_COM_DIV,1
RF_RE_DM,RF_COM_DIV,0.25208744
RF_COM_GOLD,RF_COM_DIV,0.32367296
RF_COM_SILVER,RF_COM_DIV,0.47706485
RF_ALT_BC,RF_COM_DIV,0.10085567
RF_FX_EURUSD,RF_COM_DIV,-0.06809614
RF_VOLA_EQ_DE,RF_COM_DIV,-0.16260018
RF_IR_EUR_1Y,RF_COM_DIV,0.05332976
RF_IR_EUR_10Y,RF_COM_DIV,-0.0817752
RF_IR_EUR_20Y,RF_COM_DIV,-0.05820945
RF_IR_USD_1Y,RF_COM_DIV,-0.51920859
RF_IR_USD_10Y,RF_COM_DIV,-0.09022359
RF_IR_USD_20Y,RF_COM_DIV,-0.01146888
RF_VOLA_COM_GOLD,RF_COM_DIV,-0.20583062
RF_SPREAD_EUR_HY_5Y,RF_COM_DIV,-0.0093810827
RF_RE_DM,RF_RE_DM,1
RF_COM_GOLD,RF_RE_DM,0.47793498
RF_COM_SILVER,RF_RE_DM,0.58744179
RF_ALT_BC,RF_RE_DM,0.03582193
RF_FX_EURUSD,RF_RE_DM,-0.58890867
RF_VOLA_EQ_DE,RF_RE_DM,-0.32081885
RF_IR_EUR_1Y,RF_RE_DM,0.22159299
RF_IR_EUR_10Y,RF_RE_DM,-0.1910414
RF_IR_EUR_20Y,RF_RE_DM,-0.24691663
RF_IR_USD_1Y,RF_RE_DM,-0.19677168
RF_IR_USD_10Y,RF_RE_DM,-0.40090849
RF_IR_USD_20Y,RF_RE_DM,-0.58784354
RF_VOLA_COM_GOLD,RF_RE_DM,-0.24496219
RF_SPREAD_EUR_HY_5Y,RF_RE_DM,-0.024429074
RF_COM_GOLD,RF_COM_GOLD,1
RF_COM_SILVER,RF_COM_GOLD,0.8194337
RF_ALT_BC,RF_COM_GOLD,-0.29136512
RF_FX_EURUSD,RF_COM_GOLD,-0.4320249
RF_VOLA_EQ_DE,RF_COM_GOLD,0.23800852
RF_IR_EUR_1Y,RF_COM_GOLD,-0.06362521
RF_IR_EUR_10Y,RF_COM_GOLD,-0.19258
RF_IR_EUR_20Y,RF_COM_GOLD,-0.15323616
RF_IR_USD_1Y,RF_COM_GOLD,-0.15587108
RF_IR_USD_10Y,RF_COM_GOLD,-0.47737107
RF_IR_USD_20Y,RF_COM_GOLD,-0.53655966
RF_VOLA_COM_GOLD,RF_COM_GOLD,-0.22442541
RF_SPREAD_EUR_HY_5Y,RF_COM_GOLD,0.0294497414
RF_COM_SILVER,RF_COM_SILVER,1
RF_ALT_BC,RF_COM_SILVER,0.04380945
RF_FX_EURUSD,RF_COM_SILVER,-0.35152585
RF_VOLA_EQ_DE,RF_COM_SILVER,-0.03033892
RF_IR_EUR_1Y,RF_COM_SILVER,-0.03414212
RF_IR_EUR_10Y,RF_COM_SILVER,-0.21507367
RF_IR_EUR_20Y,RF_COM_SILVER,-0.13449476
RF_IR_USD_1Y,RF_COM_SILVER,-0.18184503
RF_IR_USD_10Y,RF_COM_SILVER,-0.34345505
RF_IR_USD_20Y,RF_COM_SILVER,-0.37774629
RF_VOLA_COM_GOLD,RF_COM_SILVER,-0.41708995
RF_SPREAD_EUR_HY_5Y,RF_COM_SILVER,0.0169987468
RF_ALT_BC,RF_ALT_BC,1
RF_FX_EURUSD,RF_ALT_BC,0.04703038
RF_VOLA_EQ_DE,RF_ALT_BC,-0.51737691
RF_IR_EUR_1Y,RF_ALT_BC,-0.07692857
RF_IR_EUR_10Y,RF_ALT_BC,0.02322379
RF_IR_EUR_20Y,RF_ALT_BC,0.09757195
RF_IR_USD_1Y,RF_ALT_BC,0.0018602
RF_IR_USD_10Y,RF_ALT_BC,0.18166255
RF_IR_USD_20Y,RF_ALT_BC,0.21511636
RF_VOLA_COM_GOLD,RF_ALT_BC,-0.16488832
RF_SPREAD_EUR_HY_5Y,RF_ALT_BC,-0.0607272348
RF_FX_EURUSD,RF_FX_EURUSD,1
RF_VOLA_EQ_DE,RF_FX_EURUSD,0.08353711
RF_IR_EUR_1Y,RF_FX_EURUSD,0.17983629
RF_IR_EUR_10Y,RF_FX_EURUSD,0.16777912
RF_IR_EUR_20Y,RF_FX_EURUSD,0.14055698
RF_IR_USD_1Y,RF_FX_EURUSD,-0.16598589
RF_IR_USD_10Y,RF_FX_EURUSD,0.19175744
RF_IR_USD_20Y,RF_FX_EURUSD,0.3103222
RF_VOLA_COM_GOLD,RF_FX_EURUSD,-0.08047174
RF_SPREAD_EUR_HY_5Y,RF_FX_EURUSD,0.0076986323
RF_VOLA_EQ_DE,RF_VOLA_EQ_DE,1
RF_IR_EUR_1Y,RF_VOLA_EQ_DE,-0.03756182
RF_IR_EUR_10Y,RF_VOLA_EQ_DE,0.08644932
RF_IR_EUR_20Y,RF_VOLA_EQ_DE,0.07639252
RF_IR_USD_1Y,RF_VOLA_EQ_DE,0.09005236
RF_IR_USD_10Y,RF_VOLA_EQ_DE,-0.21350581
RF_IR_USD_20Y,RF_VOLA_EQ_DE,-0.17682845
RF_VOLA_COM_GOLD,RF_VOLA_EQ_DE,0.19118137
RF_SPREAD_EUR_HY_5Y,RF_VOLA_EQ_DE,0.0359528867
RF_IR_EUR_1Y,RF_IR_EUR_1Y,1
RF_IR_EUR_10Y,RF_IR_EUR_1Y,0.16482362
RF_IR_EUR_20Y,RF_IR_EUR_1Y,0.09718718
RF_IR_USD_1Y,RF_IR_EUR_1Y,-0.18234548
RF_IR_USD_10Y,RF_IR_EUR_1Y,-0.07000336
RF_IR_USD_20Y,RF_IR_EUR_1Y,-0.14359275
RF_VOLA_COM_GOLD,RF_IR_EUR_1Y,-0.09786665
RF_SPREAD_EUR_HY_5Y,RF_IR_EUR_1Y,-0.00829232469999999
RF_IR_EUR_10Y,RF_IR_EUR_10Y,1
RF_IR_EUR_20Y,RF_IR_EUR_10Y,0.94943294
RF_IR_USD_1Y,RF_IR_EUR_10Y,0.03576294
RF_IR_USD_10Y,RF_IR_EUR_10Y,0.19143718
RF_IR_USD_20Y,RF_IR_EUR_10Y,0.26156122
RF_VOLA_COM_GOLD,RF_IR_EUR_10Y,-0.10471485
RF_SPREAD_EUR_HY_5Y,RF_IR_EUR_10Y,0.015172476
RF_IR_EUR_20Y,RF_IR_EUR_20Y,1
RF_IR_USD_1Y,RF_IR_EUR_20Y,-0.01350172
RF_IR_USD_10Y,RF_IR_EUR_20Y,0.13616532
RF_IR_USD_20Y,RF_IR_EUR_20Y,0.2280774
RF_VOLA_COM_GOLD,RF_IR_EUR_20Y,-0.15029033
RF_SPREAD_EUR_HY_5Y,RF_IR_EUR_20Y,0.0285392389
RF_IR_USD_1Y,RF_IR_USD_1Y,1
RF_IR_USD_10Y,RF_IR_USD_1Y,0.58901123
RF_IR_USD_20Y,RF_IR_USD_1Y,0.47267647
RF_VOLA_COM_GOLD,RF_IR_USD_1Y,0.10190434
RF_SPREAD_EUR_HY_5Y,RF_IR_USD_1Y,-0.0301679069
RF_IR_USD_10Y,RF_IR_USD_10Y,1
RF_IR_USD_20Y,RF_IR_USD_10Y,0.93839317
RF_VOLA_COM_GOLD,RF_IR_USD_10Y,-0.09825033
RF_SPREAD_EUR_HY_5Y,RF_IR_USD_10Y,-0.1674418198
RF_IR_USD_20Y,RF_IR_USD_20Y,1
RF_VOLA_COM_GOLD,RF_IR_USD_20Y,-0.01790569
RF_SPREAD_EUR_HY_5Y,RF_IR_USD_20Y,-0.1766234203
RF_VOLA_COM_GOLD,RF_VOLA_COM_GOLD,1
RF_SPREAD_EUR_HY_5Y,RF_VOLA_COM_GOLD,0.013248369
RF_SPREAD_EUR_HY_5Y,RF_SPREAD_EUR_HY_5Y,1
